Provider,ClaimCount,UniqueBeneficiaries,ReimbursementTotal,ReimbursementMean,ReimbursementMedian,ReimbursementStd,ReimbursementMax,DeductibleTotal,DeductibleMean,DeductibleMax,InpatientClaimCount,InpatientClaimRatio,ClaimDurationMean,HospitalStayMean,HospitalStayMax,DiagnosisCountMean,ProcedureCountMean,PhysicianCountMean,BeneficiaryAgeMean,BeneficiaryAgeStd,ChronicConditionMean,AnnualReimbursementMean,AnnualDeductibleMean,UniqueAttendingPhysicians,UniquePrimaryDiagnoses,UniquePrimaryProcedures,ClaimsPerBeneficiary,ReimbursementPerBeneficiary,ReimbursementPerClaim,DeductibleToReimbursementRatio,PhysicianDiversityRatio,DiagnosisDiversityRatio,ProcedureDiversityRatio
PRV51333,12,11,82000,6833.333333333333,3500.0,7941.070838407504,30000,12816.0,1068.0,1068.0,12,1.0,7.333333333333333,7.333333333333333,20.0,7.333333333333333,0.3333333333333333,1.4166666666666667,73.91666666666667,21.15938791576205,5.416666666666667,9945.0,1858.8333333333333,1,12,4,1.0909090909090908,7454.545454545455,6833.333333333333,0.15629268292682927,0.08333333333333333,1.0,0.3333333333333333
PRV51339,17,17,24540,1443.5294117647059,70.0,2702.0430723261766,9000,4272.0,251.2941176470588,1068.0,4,0.23529411764705882,2.411764705882353,1.5294117647058822,9.0,4.823529411764706,0.058823529411764705,1.7647058823529411,70.52941176470588,18.357960286544717,4.647058823529412,4941.176470588235,1206.8235294117646,12,16,1,1.0,1443.5294117647059,1443.5294117647059,0.17408312958435207,0.7058823529411765,0.9411764705882353,0.058823529411764705
PRV51343,109,106,167700,1538.532110091743,90.0,4480.567677676253,36000,12198.0,111.90825688073394,1068.0,11,0.10091743119266056,2.81651376146789,0.7247706422018348,14.0,2.9908256880733943,0.08256880733944955,1.5963302752293578,72.13761467889908,12.960386861158646,4.458715596330276,7667.706422018348,1390.5688073394494,48,100,7,1.028301886792453,1582.0754716981132,1538.532110091743,0.07273703041144902,0.44036697247706424,0.9174311926605505,0.06422018348623854
PRV51359,30,30,19930,664.3333333333334,95.0,2724.6520604610623,15000,1128.0,37.6,1068.0,1,0.03333333333333333,2.8666666666666667,0.06666666666666667,2.0,2.933333333333333,0.03333333333333333,1.4,75.03333333333333,12.505125385998348,3.7333333333333334,7590.666666666667,992.4,17,26,1,1.0,664.3333333333334,664.3333333333334,0.05659809332664325,0.5666666666666667,0.8666666666666667,0.03333333333333333
PRV51365,7,7,53100,7585.714285714285,8000.0,6660.897980359848,16000,5340.0,762.8571428571429,1068.0,5,0.7142857142857143,6.142857142857143,5.857142857142857,22.0,5.857142857142857,1.0,1.7142857142857142,72.71428571428571,9.232447954800245,5.714285714285714,14935.714285714286,2470.5714285714284,5,7,4,1.0,7585.714285714285,7585.714285714285,0.10056497175141244,0.7142857142857143,1.0,0.5714285714285714
PRV51367,4,4,810,202.5,185.0,175.57049866079439,400,0.0,0.0,0.0,0,0.0,6.0,0.0,0.0,1.75,0.0,1.75,74.25,6.751543033509698,4.75,14402.5,1713.5,3,4,0,1.0,202.5,202.5,0.0,0.75,1.0,0.0
PRV51370,47,46,17280,367.6595744680851,90.0,715.3722435267605,3300,60.0,1.2765957446808511,60.0,0,0.0,3.276595744680851,0.0,0.0,2.6382978723404253,0.0,1.574468085106383,75.06382978723404,14.610008861288192,4.446808510638298,7383.404255319149,1307.787234042553,20,45,0,1.0217391304347827,375.6521739130435,367.6595744680851,0.003472222222222222,0.425531914893617,0.9574468085106383,0.0
PRV51372,35,33,147970,4227.714285714285,100.0,9876.552472370904,42000,10750.0,307.14285714285717,1068.0,10,0.2857142857142857,4.628571428571429,1.6285714285714286,13.0,4.4,0.22857142857142856,1.6285714285714286,76.0,12.727922061357853,4.942857142857143,12004.285714285714,1575.2571428571428,27,34,7,1.0606060606060606,4483.939393939394,4227.714285714285,0.07264986145840373,0.7714285714285715,0.9714285714285714,0.2
PRV51373,59,59,129300,2191.5254237288136,80.0,8136.418727052382,57000,7716.0,130.77966101694915,1068.0,7,0.11864406779661017,3.0677966101694913,1.2542372881355932,28.0,3.0847457627118646,0.11864406779661017,1.6101694915254237,73.9322033898305,12.189402416372353,4.711864406779661,7822.203389830508,1137.7966101694915,37,54,6,1.0,2191.5254237288136,2191.5254237288136,0.05967517401392111,0.6271186440677966,0.9152542372881356,0.1016949152542373
PRV51374,40,39,72350,1808.75,95.0,4783.710708333609,26000,6488.0,162.2,1068.0,6,0.15,4.125,1.575,30.0,3.325,0.175,1.5,74.4,10.97736599110024,4.9,10623.5,1786.35,27,39,5,1.0256410256410255,1855.128205128205,1808.75,0.08967519004837594,0.675,0.975,0.125
PRV51375,42,42,17010,405.0,95.0,791.023572773231,3300,1248.0,29.714285714285715,1068.0,1,0.023809523809523808,3.4523809523809526,0.14285714285714285,6.0,2.238095238095238,0.0,1.4761904761904763,74.19047619047619,15.514333412400507,4.285714285714286,8746.190476190477,1211.0,10,39,0,1.0,405.0,405.0,0.07336860670194004,0.23809523809523808,0.9285714285714286,0.0
PRV51381,92,91,74780,812.8260869565217,100.0,2321.98064661789,15000,6150.0,66.84782608695652,1068.0,5,0.05434782608695652,2.641304347826087,0.2826086956521739,9.0,3.0869565217391304,0.010869565217391304,1.75,75.40217391304348,11.759550509658183,4.663043478260869,11274.782608695652,1627.7173913043478,49,84,1,1.010989010989011,821.7582417582418,812.8260869565217,0.08224124097352233,0.532608695652174,0.9130434782608695,0.010869565217391304
PRV51384,76,75,358600,4718.421052631579,100.0,13702.156623697994,85000,21490.0,282.7631578947368,1068.0,21,0.27631578947368424,3.4342105263157894,1.9605263157894737,36.0,4.434210526315789,0.3157894736842105,1.6842105263157894,72.11842105263158,13.04552756593938,4.618421052631579,13018.026315789473,1442.0263157894738,42,68,16,1.0133333333333334,4781.333333333333,4718.421052631579,0.05992749581706637,0.5526315789473685,0.8947368421052632,0.21052631578947367
PRV51385,38,36,11600,305.2631578947368,60.0,642.3972705425895,2500,80.0,2.1052631578947367,40.0,0,0.0,2.8421052631578947,0.0,0.0,2.3684210526315788,0.0,1.6578947368421053,76.94736842105263,11.615337875787578,4.184210526315789,7611.315789473684,1042.0,19,34,0,1.0555555555555556,322.22222222222223,305.2631578947368,0.006896551724137931,0.5,0.8947368421052632,0.0
PRV51400,29,29,8070,278.2758620689655,80.0,501.1634247679325,2000,1068.0,36.827586206896555,1068.0,1,0.034482758620689655,1.0689655172413792,0.06896551724137931,2.0,3.4482758620689653,0.0,1.4827586206896552,77.65517241379311,9.32460593602051,3.8620689655172415,5043.793103448276,813.3793103448276,15,26,0,1.0,278.2758620689655,278.2758620689655,0.13234200743494423,0.5172413793103449,0.896551724137931,0.0
PRV51402,6,6,15310,2551.6666666666665,1100.0,3520.7977315754265,9000,3204.0,534.0,1068.0,3,0.5,5.666666666666667,1.8333333333333333,5.0,6.666666666666667,0.3333333333333333,1.6666666666666667,78.33333333333333,6.022181221672647,6.333333333333333,11945.0,1726.3333333333333,5,6,1,1.0,2551.6666666666665,2551.6666666666665,0.20927498367080338,0.8333333333333334,1.0,0.16666666666666666
PRV51407,344,318,2922290,8495.029069767443,6000.0,12155.413172200588,102000,284992.0,828.4651162790698,1068.0,272,0.7906976744186046,5.819767441860465,5.328488372093023,36.0,6.796511627906977,0.5058139534883721,1.625,75.3953488372093,12.053843314622437,5.0813953488372094,16819.941860465115,2012.6918604651162,42,213,90,1.0817610062893082,9189.591194968554,8495.029069767443,0.09752351751537322,0.12209302325581395,0.6191860465116279,0.2616279069767442
PRV51411,145,136,39450,272.0689655172414,80.0,472.2991880032251,3300,210.0,1.4482758620689655,90.0,0,0.0,2.013793103448276,0.0,0.0,2.606896551724138,0.0,1.5517241379310345,74.52413793103449,13.156685435454843,4.317241379310345,6759.793103448276,1039.7241379310344,42,128,0,1.0661764705882353,290.0735294117647,272.0689655172414,0.00532319391634981,0.2896551724137931,0.8827586206896552,0.0
PRV51413,7,7,13290,1898.5714285714287,50.0,4471.954936309282,12000,2176.0,310.85714285714283,1068.0,2,0.2857142857142857,2.0,1.2857142857142858,5.0,4.285714285714286,0.14285714285714285,1.5714285714285714,70.28571428571429,8.673989580239033,4.142857142857143,7775.714285714285,1024.5714285714287,6,7,1,1.0,1898.5714285714287,1898.5714285714287,0.16373212942061702,0.8571428571428571,1.0,0.14285714285714285
PRV51417,5,5,22420,4484.0,50.0,9248.83398056209,21000,1118.0,223.6,1068.0,1,0.2,5.8,5.0,25.0,3.6,0.0,1.2,70.4,6.841052550594828,4.4,9032.0,1264.4,5,5,0,1.0,4484.0,4484.0,0.049866190900981266,1.0,1.0,0.0
PRV51420,15,15,98540,6569.333333333333,700.0,11459.70858933075,39000,5340.0,356.0,1068.0,5,0.3333333333333333,4.933333333333334,1.4666666666666666,11.0,4.4,0.4666666666666667,1.8,70.86666666666666,17.68722972198007,4.133333333333334,11174.666666666666,1340.8,8,14,5,1.0,6569.333333333333,6569.333333333333,0.05419119139435762,0.5333333333333333,0.9333333333333333,0.3333333333333333
PRV51445,16,16,5790,361.875,200.0,514.7584384932413,2200,10.0,0.625,10.0,0,0.0,3.5,0.0,0.0,3.0625,0.0,1.5,79.5625,10.506942149518734,4.4375,4698.75,1647.875,14,16,0,1.0,361.875,361.875,0.0017271157167530224,0.875,1.0,0.0
PRV51450,57,57,50290,882.280701754386,90.0,2497.0082223846684,12000,5550.0,97.36842105263158,1068.0,5,0.08771929824561403,1.8070175438596492,0.3508771929824561,6.0,3.175438596491228,0.07017543859649122,1.719298245614035,74.63157894736842,15.58574391980808,4.175438596491228,5570.350877192983,795.9649122807018,30,51,3,1.0,882.280701754386,882.280701754386,0.11035991250745675,0.5263157894736842,0.8947368421052632,0.05263157894736842
PRV51452,8,8,173250,21656.25,9500.0,41670.64260792174,124000,6408.0,801.0,1068.0,6,0.75,6.0,5.75,22.0,6.625,0.5,1.5,72.25,14.370107863199912,6.75,27161.25,1940.0,4,8,2,1.0,21656.25,21656.25,0.036987012987012985,0.5,1.0,0.25
PRV51457,57,57,43130,756.6666666666666,70.0,1646.4001133786808,7000,6578.0,115.40350877192982,1068.0,6,0.10526315789473684,1.8421052631578947,0.5263157894736842,12.0,3.210526315789474,0.07017543859649122,1.5789473684210527,72.57894736842105,14.206320736636227,4.614035087719298,7049.649122807017,1397.5087719298247,38,52,3,1.0,756.6666666666666,756.6666666666666,0.1525156503593786,0.6666666666666666,0.9122807017543859,0.05263157894736842
PRV51461,15,15,8310,554.0,40.0,1284.3831204122857,5000,1118.0,74.53333333333333,1068.0,1,0.06666666666666667,2.8,0.8,12.0,3.1333333333333333,0.06666666666666667,1.4666666666666666,78.6,12.06411443674409,4.333333333333333,12869.333333333334,2058.266666666667,12,14,1,1.0,554.0,554.0,0.1345367027677497,0.8,0.9333333333333333,0.06666666666666667
PRV51463,59,58,74030,1254.7457627118645,200.0,2744.428434892952,16000,7556.0,128.0677966101695,1068.0,8,0.13559322033898305,3.8135593220338984,1.1864406779661016,36.0,3.830508474576271,0.0847457627118644,1.576271186440678,78.0677966101695,12.678877910184623,5.11864406779661,8128.3050847457625,1595.2203389830509,44,55,5,1.0172413793103448,1276.3793103448277,1254.7457627118645,0.10206672970417398,0.7457627118644068,0.9322033898305084,0.0847457627118644
PRV51473,33,32,91220,2764.242424242424,300.0,5011.890256120333,25000,10890.0,330.0,1068.0,11,0.3333333333333333,5.0,2.484848484848485,29.0,4.0606060606060606,0.24242424242424243,1.5454545454545454,74.15151515151516,13.157985246897631,4.636363636363637,8520.60606060606,1555.6969696969697,26,31,7,1.03125,2850.625,2764.242424242424,0.1193817145362859,0.7878787878787878,0.9393939393939394,0.21212121212121213
PRV51481,3,3,3050,1016.6666666666666,500.0,1304.1600106326423,2500,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,77.33333333333333,9.291573243177572,4.333333333333333,5853.333333333333,1168.6666666666667,1,3,0,1.0,1016.6666666666666,1016.6666666666666,0.0,0.3333333333333333,1.0,0.0
PRV51485,57,55,226760,3978.245614035088,300.0,9459.317236537405,57000,20302.0,356.17543859649123,1068.0,19,0.3333333333333333,4.017543859649122,2.456140350877193,34.0,4.105263157894737,0.2631578947368421,1.6491228070175439,72.24561403508773,12.626899718110852,4.333333333333333,12156.140350877193,1733.0877192982457,38,54,13,1.0363636363636364,4122.909090909091,3978.245614035088,0.08953078144293526,0.6666666666666666,0.9473684210526315,0.22807017543859648
PRV51489,2,2,1400,700.0,700.0,424.26406871192853,1000,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.5,0.0,1.5,76.0,1.4142135623730951,5.0,14525.0,4364.0,2,2,0,1.0,700.0,700.0,0.0,1.0,1.0,0.0
PRV51493,36,36,13320,370.0,75.0,637.212680350917,2400,0.0,0.0,0.0,0,0.0,1.4444444444444444,0.0,0.0,3.0833333333333335,0.0,1.6111111111111112,76.52777777777777,12.121966156200216,5.055555555555555,7228.333333333333,1106.0,22,34,0,1.0,370.0,370.0,0.0,0.6111111111111112,0.9444444444444444,0.0
PRV51498,74,64,23560,318.3783783783784,75.0,897.6346802859885,7000,1228.0,16.594594594594593,1068.0,1,0.013513513513513514,2.445945945945946,0.08108108108108109,6.0,2.9324324324324325,0.0,1.4189189189189189,75.60810810810811,13.210433368984221,4.608108108108108,7142.1621621621625,1421.5405405405406,45,65,0,1.15625,368.125,318.3783783783784,0.05212224108658744,0.6081081081081081,0.8783783783783784,0.0
PRV51506,47,46,14300,304.25531914893617,70.0,639.3160226939924,3300,50.0,1.0638297872340425,50.0,0,0.0,2.9148936170212765,0.0,0.0,2.7872340425531914,0.0,1.574468085106383,71.12765957446808,13.570455474840724,4.170212765957447,5881.489361702128,1101.1489361702127,32,42,0,1.0217391304347827,310.8695652173913,304.25531914893617,0.0034965034965034965,0.6808510638297872,0.8936170212765957,0.0
PRV51512,89,87,135010,1516.9662921348315,100.0,6310.402739721708,57000,8744.0,98.24719101123596,1068.0,9,0.10112359550561797,2.9775280898876404,0.651685393258427,26.0,3.168539325842697,0.0449438202247191,1.5730337078651686,73.96629213483146,10.10563460987151,4.685393258426966,6999.101123595506,1207.370786516854,21,79,4,1.0229885057471264,1551.83908045977,1516.9662921348315,0.0647655729205244,0.23595505617977527,0.8876404494382022,0.0449438202247191
PRV51513,12,11,7510,625.8333333333334,295.0,867.634803079701,2700,0.0,0.0,0.0,0,0.0,3.3333333333333335,0.0,0.0,2.0,0.0,1.5,66.66666666666667,18.112443403931067,5.75,7786.666666666667,1384.5,3,11,0,1.0909090909090908,682.7272727272727,625.8333333333334,0.0,0.25,0.9166666666666666,0.0
PRV51519,31,30,10890,351.2903225806452,100.0,624.9679561678015,3000,70.0,2.2580645161290325,50.0,0,0.0,2.5161290322580645,0.0,0.0,2.6129032258064515,0.0,1.6129032258064515,72.93548387096774,13.007524703983123,4.451612903225806,5712.258064516129,1120.0,24,30,0,1.0333333333333334,363.0,351.2903225806452,0.006427915518824609,0.7741935483870968,0.967741935483871,0.0
PRV51520,44,43,65920,1498.1818181818182,85.0,8568.179441568527,57000,1328.0,30.181818181818183,1068.0,1,0.022727272727272728,2.5681818181818183,0.5,22.0,2.477272727272727,0.045454545454545456,1.5909090909090908,74.95454545454545,11.101968284434232,4.5227272727272725,8368.636363636364,1388.8636363636363,25,41,1,1.0232558139534884,1533.0232558139535,1498.1818181818182,0.020145631067961165,0.5681818181818182,0.9318181818181818,0.022727272727272728
PRV51524,54,53,85980,1592.2222222222222,95.0,3778.870085025001,19000,7486.0,138.62962962962962,1068.0,7,0.12962962962962962,3.2962962962962963,0.7222222222222222,10.0,3.3518518518518516,0.12962962962962962,1.5185185185185186,75.92592592592592,10.199614961012015,4.277777777777778,5953.888888888889,1127.4444444444443,43,52,5,1.0188679245283019,1622.2641509433963,1592.2222222222222,0.08706675971156083,0.7962962962962963,0.9629629629629629,0.09259259259259259
PRV51530,43,41,20170,469.06976744186045,90.0,785.0017105031056,3300,100.0,2.3255813953488373,100.0,0,0.0,2.6511627906976742,0.0,0.0,2.7674418604651163,0.0,1.627906976744186,74.04651162790698,15.989510681294862,4.441860465116279,8302.790697674418,1749.0232558139535,9,42,0,1.048780487804878,491.9512195121951,469.06976744186045,0.00495785820525533,0.20930232558139536,0.9767441860465116,0.0
PRV51537,8,8,16110,2013.75,300.0,3444.7431482104516,10000,1068.0,133.5,1068.0,1,0.125,6.0,0.5,4.0,3.625,0.0,1.375,75.875,14.34710025455617,4.75,11847.5,2040.75,7,8,0,1.0,2013.75,2013.75,0.06629422718808194,0.875,1.0,0.0
PRV51538,231,199,75560,327.0995670995671,70.0,652.9137259405343,3300,470.0,2.034632034632035,200.0,0,0.0,2.3593073593073592,0.0,0.0,2.606060606060606,0.0,1.5411255411255411,74.72727272727273,12.996624675831299,4.393939393939394,6467.575757575758,1086.891774891775,5,206,0,1.1608040201005025,379.69849246231155,327.0995670995671,0.006220222339862361,0.021645021645021644,0.8917748917748918,0.0
PRV51543,73,72,59330,812.7397260273973,60.0,2679.7477390988656,17000,5670.0,77.67123287671232,1068.0,5,0.0684931506849315,2.9863013698630136,0.5205479452054794,13.0,3.2739726027397262,0.0547945205479452,1.5890410958904109,76.4931506849315,13.719535228270539,4.287671232876712,7810.958904109589,1386.2739726027398,36,68,4,1.0138888888888888,824.0277777777778,812.7397260273973,0.09556716669475813,0.4931506849315068,0.9315068493150684,0.0547945205479452
PRV51545,96,91,187440,1952.5,200.0,4792.091071975288,37000,22818.0,237.6875,1068.0,21,0.21875,3.5729166666666665,1.0625,12.0,4.083333333333333,0.16666666666666666,1.6458333333333333,76.30208333333333,10.872582409235353,4.447916666666667,8666.875,1335.625,28,86,10,1.054945054945055,2059.78021978022,1952.5,0.12173495518565941,0.2916666666666667,0.8958333333333334,0.10416666666666667
PRV51548,13,13,3140,241.53846153846155,90.0,358.60484645001094,1300,100.0,7.6923076923076925,100.0,0,0.0,2.6153846153846154,0.0,0.0,2.076923076923077,0.0,1.4615384615384615,70.92307692307692,13.628777998910607,3.6923076923076925,5566.153846153846,716.7692307692307,7,13,0,1.0,241.53846153846155,241.53846153846155,0.03184713375796178,0.5384615384615384,1.0,0.0
PRV51559,5,5,22090,4418.0,70.0,6008.570545479182,11000,2136.0,427.2,1068.0,2,0.4,5.0,4.4,13.0,4.4,0.6,2.2,78.2,10.256705123966467,4.8,17152.0,2121.6,4,5,2,1.0,4418.0,4418.0,0.09669533725667723,0.8,1.0,0.4
PRV51561,48,47,105680,2201.6666666666665,95.0,6728.2492216513865,35000,6458.0,134.54166666666666,1068.0,6,0.125,1.8333333333333333,0.5208333333333334,7.0,3.5,0.10416666666666667,1.7291666666666667,76.20833333333333,11.131627040436445,4.9375,8891.666666666666,1492.625,34,44,4,1.0212765957446808,2248.5106382978724,2201.6666666666665,0.06110900832702498,0.7083333333333334,0.9166666666666666,0.08333333333333333
PRV51565,21,21,43880,2089.5238095238096,200.0,3512.1481691273734,12000,6508.0,309.9047619047619,1068.0,6,0.2857142857142857,1.7142857142857142,0.9523809523809523,6.0,4.190476190476191,0.047619047619047616,1.619047619047619,76.33333333333333,12.515323940407349,5.285714285714286,17385.714285714286,2211.714285714286,14,21,1,1.0,2089.5238095238096,2089.5238095238096,0.14831358249772106,0.6666666666666666,1.0,0.047619047619047616
PRV51575,29,28,53590,1847.9310344827586,200.0,3985.2812943472245,18000,5490.0,189.31034482758622,1068.0,5,0.1724137931034483,2.3448275862068964,0.6551724137931034,7.0,3.793103448275862,0.10344827586206896,1.6551724137931034,76.58620689655173,12.940846851785986,5.172413793103448,7647.931034482759,1300.2068965517242,18,29,3,1.0357142857142858,1913.9285714285713,1847.9310344827586,0.10244448591155066,0.6206896551724138,1.0,0.10344827586206896
PRV51581,328,251,85670,261.1890243902439,75.0,579.9410396070037,7200,570.0,1.7378048780487805,200.0,0,0.0,2.3048780487804876,0.0,0.0,2.667682926829268,0.0,1.5365853658536586,72.26829268292683,15.246836564045372,4.4817073170731705,6704.84756097561,1123.4329268292684,3,277,0,1.3067729083665338,341.31474103585657,261.1890243902439,0.00665343760943154,0.009146341463414634,0.8445121951219512,0.0
PRV51589,6,6,56820,9470.0,1850.0,17253.473853111438,44000,3204.0,534.0,1068.0,3,0.5,6.833333333333333,5.0,18.0,5.166666666666667,0.5,2.0,72.5,10.054849576199533,4.166666666666667,12231.666666666666,1107.0,5,6,3,1.0,9470.0,9470.0,0.05638859556494192,0.8333333333333334,1.0,0.5
PRV51591,224,212,190510,850.4910714285714,80.0,2941.1172383611965,25000,17908.0,79.94642857142857,1068.0,16,0.07142857142857142,2.5535714285714284,0.45089285714285715,14.0,2.8482142857142856,0.05357142857142857,1.5535714285714286,74.44642857142857,11.658318907276211,4.348214285714286,7265.133928571428,1156.5535714285713,40,196,9,1.0566037735849056,898.6320754716982,850.4910714285714,0.09400031494409743,0.17857142857142858,0.875,0.04017857142857143
PRV51594,75,75,205080,2734.4,100.0,7418.536542501658,57000,17228.0,229.70666666666668,1068.0,17,0.22666666666666666,2.6533333333333333,1.3333333333333333,14.0,4.066666666666666,0.14666666666666667,1.5466666666666666,73.26666666666667,10.596191734735608,4.666666666666667,10782.266666666666,1787.6,47,71,9,1.0,2734.4,2734.4,0.08400624146674468,0.6266666666666667,0.9466666666666667,0.12
